Subject ID,Slice Index,Haarpsi,VSI,VIF,NQM,LPIPS,Motion_Level,sequence
brain_AXT1POST_209_6001109,6,49,49,45,38,47,1,t1post
brain_AXT1POST_209_6001109,7,49,49,48,40,49,1,t1post
brain_AXT1POST_209_6001109,8,49,49,46,39,48,1,t1post
brain_AXT1POST_209_6001109,9,49,49,44,36,47,1,t1post
brain_AXT1POST_208_2080421,0,49,49,43,34,46,1,t1post
brain_AXT1POST_208_2080421,1,49,49,43,32,46,1,t1post
brain_AXT1POST_208_2080421,2,48,49,39,33,42,1,t1post
brain_AXT1POST_208_2080421,3,49,49,43,34,46,1,t1post
brain_AXT1POST_208_2080421,4,49,49,46,39,47,1,t1post
brain_AXT1POST_208_2080421,5,49,49,46,40,47,1,t1post
brain_AXT1POST_208_2080421,6,49,49,45,35,46,1,t1post
brain_AXT1POST_208_2080421,7,49,49,44,36,47,1,t1post
brain_AXT1POST_208_2080421,8,49,49,40,33,44,1,t1post
brain_AXT1POST_208_2080421,9,49,49,47,37,48,1,t1post
brain_AXT1POST_208_2080082,0,49,49,41,34,44,1,t1post
brain_AXT1POST_208_2080082,1,49,49,45,39,47,1,t1post
brain_AXT1POST_208_2080082,2,49,49,43,36,46,1,t1post
brain_AXT1POST_208_2080082,3,49,49,45,38,47,1,t1post
brain_AXT1POST_208_2080082,4,49,49,43,33,46,1,t1post
brain_AXT1POST_208_2080082,5,49,49,46,39,47,1,t1post
brain_AXT1POST_208_2080082,6,49,49,43,32,45,1,t1post
brain_AXT1POST_208_2080082,7,49,49,46,37,47,1,t1post
brain_AXT1POST_208_2080082,8,49,49,47,42,48,1,t1post
brain_AXT1POST_208_2080082,9,49,49,45,40,47,1,t1post
brain_AXT1POST_207_2070123,0,24,41,25,11,33,1,t1post
brain_AXT1POST_207_2070123,1,42,48,30,20,38,1,t1post
brain_AXT1POST_207_2070123,2,22,42,14,13,26,1,t1post
brain_AXT1POST_207_2070123,3,47,49,36,24,41,1,t1post
brain_AXT1POST_207_2070123,4,49,49,47,40,48,1,t1post
brain_AXT1POST_207_2070123,5,39,47,24,18,34,1,t1post
brain_AXT1POST_207_2070123,6,45,48,33,23,39,1,t1post
brain_AXT1POST_207_2070123,7,47,48,36,25,41,1,t1post
brain_AXT1POST_207_2070123,8,47,49,36,25,41,1,t1post
brain_AXT1POST_207_2070123,9,49,49,42,30,45,1,t1post
brain_AXT1POST_205_2050146,0,49,49,46,39,47,1,t1post
brain_AXT1POST_205_2050146,1,49,49,42,34,42,1,t1post
brain_AXT1POST_205_2050146,2,49,49,45,34,44,1,t1post
brain_AXT1POST_205_2050146,3,49,49,43,37,44,1,t1post
brain_AXT1POST_205_2050146,4,49,49,44,37,45,1,t1post
brain_AXT1POST_205_2050146,5,48,49,37,29,40,1,t1post
brain_AXT1POST_205_2050146,6,49,49,42,37,45,1,t1post
brain_AXT1POST_205_2050146,7,49,49,49,40,49,1,t1post
brain_AXT1POST_205_2050146,8,49,49,47,41,48,1,t1post
brain_AXT1POST_205_2050146,9,49,49,46,36,48,1,t1post
brain_AXT1POST_203_6000597,0,49,49,41,32,44,1,t1post
brain_AXT1POST_203_6000597,1,49,49,43,29,46,1,t1post
brain_AXT1POST_203_6000597,2,48,49,38,30,42,1,t1post
brain_AXT1POST_203_6000597,3,49,49,44,36,47,1,t1post
brain_AXT1POST_203_6000597,4,49,49,41,31,44,1,t1post
brain_AXT1POST_203_6000597,5,48,49,39,32,42,1,t1post
brain_AXT1POST_203_6000597,6,49,49,42,31,45,1,t1post
brain_AXT1POST_203_6000597,7,49,49,43,34,46,1,t1post
brain_AXT1POST_203_6000597,8,49,49,44,36,47,1,t1post
brain_AXT1POST_203_6000597,9,49,49,40,30,45,1,t1post
brain_AXT1POST_202_6000588,0,49,49,41,35,42,1,t1post
brain_AXT1POST_202_6000588,1,49,49,42,34,43,1,t1post
brain_AXT1POST_202_6000588,2,49,49,44,37,44,1,t1post
brain_AXT1POST_202_6000588,3,49,49,46,39,46,1,t1post
brain_AXT1POST_202_6000588,4,48,49,39,30,39,1,t1post
brain_AXT1POST_202_6000588,5,49,49,48,41,48,1,t1post
brain_AXT1POST_202_6000588,6,49,49,45,38,46,1,t1post
brain_AXT1POST_202_6000588,7,49,49,46,38,47,1,t1post
brain_AXT1POST_202_6000588,8,49,49,48,43,49,1,t1post
brain_AXT1POST_202_6000588,9,49,49,42,35,44,1,t1post
brain_AXT1POST_202_6000269,0,49,49,48,38,48,1,t1post
brain_AXT1POST_202_6000269,1,49,49,43,32,45,1,t1post
brain_AXT1POST_202_6000269,2,49,49,42,29,42,1,t1post
brain_AXT1POST_202_6000269,3,49,49,44,37,43,1,t1post
brain_AXT1POST_202_6000269,4,49,49,44,33,45,1,t1post
brain_AXT1POST_202_6000269,5,49,49,47,38,47,1,t1post
brain_AXT1POST_202_6000269,6,49,49,43,34,43,1,t1post
brain_AXT1POST_202_6000269,7,49,49,45,36,46,1,t1post
brain_AXT1POST_202_6000269,8,49,49,49,41,49,1,t1post
brain_AXT1POST_202_6000269,9,49,49,48,36,48,1,t1post
brain_AXT1POST_201_6002814,0,49,49,44,37,47,1,t1post
brain_AXT1POST_201_6002814,1,48,49,39,30,44,1,t1post
brain_AXT1POST_201_6002814,2,49,49,40,34,44,1,t1post
brain_AXT1POST_201_6002814,3,48,49,39,30,44,1,t1post
brain_AXT1POST_201_6002814,4,49,49,44,33,47,1,t1post
brain_AXT1POST_201_6002814,5,48,49,40,32,45,1,t1post
brain_AXT1POST_201_6002814,6,49,49,40,33,45,1,t1post
brain_AXT1POST_201_6002814,7,49,49,41,34,47,1,t1post
brain_AXT1POST_201_6002814,8,49,49,45,34,48,1,t1post
brain_AXT1POST_201_6002814,9,49,49,41,31,47,1,t1post
brain_AXT1POST_201_6002735,0,49,49,40,31,42,1,t1post
brain_AXT1POST_201_6002735,1,48,49,40,29,43,1,t1post
brain_AXT1POST_201_6002735,2,49,49,42,31,44,1,t1post
brain_AXT1POST_201_6002735,3,48,49,39,30,41,1,t1post
brain_AXT1POST_201_6002735,4,48,49,40,30,42,1,t1post
brain_AXT1POST_201_6002735,5,46,48,33,26,38,1,t1post
brain_AXT1POST_201_6002735,6,48,49,40,31,44,1,t1post
brain_AXT1POST_201_6002735,7,48,49,40,31,45,1,t1post
brain_AXT1POST_201_6002735,8,49,49,43,32,46,1,t1post
brain_AXT1POST_201_6002735,9,47,49,38,26,44,1,t1post
brain_AXT1POST_201_6002731,0,49,49,42,33,46,1,t1post
brain_AXT1POST_201_6002731,1,49,49,42,35,45,1,t1post
brain_AXT1POST_201_6002731,2,48,48,36,30,40,1,t1post
brain_AXT1POST_201_6002731,3,48,49,38,28,42,1,t1post
brain_AXT1POST_201_6002731,4,48,48,37,30,41,1,t1post
brain_AXT1POST_201_6002731,5,48,48,38,31,41,1,t1post
brain_AXT1POST_201_6002731,6,49,49,46,38,48,1,t1post
brain_AXT1POST_201_6002731,7,48,49,41,31,44,1,t1post
brain_AXT1POST_201_6002731,8,49,49,46,37,48,1,t1post
brain_AXT1POST_201_6002731,9,49,49,46,33,48,1,t1post
brain_AXT1POST_201_6002724,0,49,49,41,33,44,1,t1post
brain_AXT1POST_201_6002724,1,49,49,43,32,46,1,t1post
brain_AXT1POST_201_6002724,2,46,47,35,28,38,1,t1post
brain_AXT1POST_201_6002724,3,49,49,40,33,43,1,t1post
brain_AXT1POST_201_6002724,4,48,48,37,28,40,1,t1post
brain_AXT1POST_201_6002724,5,48,49,41,31,45,1,t1post
brain_AXT1POST_201_6002724,6,49,49,43,31,46,1,t1post
brain_AXT1POST_201_6002724,7,48,49,40,28,45,1,t1post
brain_AXT1POST_201_6002724,8,49,49,43,33,47,1,t1post
brain_AXT1POST_201_6002724,9,49,49,43,34,47,1,t1post
brain_AXT1POST_200_6002392,0,48,49,39,31,41,1,t1post
brain_AXT1POST_200_6002392,1,49,49,44,37,46,1,t1post
brain_AXT1POST_200_6002392,2,49,49,44,34,46,1,t1post
brain_AXT1POST_200_6002392,3,49,49,42,30,45,1,t1post
brain_AXT1POST_200_6002392,4,48,49,40,35,44,1,t1post
brain_AXT1POST_200_6002392,5,49,49,44,35,47,1,t1post
brain_AXT1POST_200_6002392,6,49,49,43,31,47,1,t1post
brain_AXT1POST_200_6002392,7,49,49,42,31,46,1,t1post
brain_AXT1POST_200_6002392,8,49,49,42,34,47,1,t1post
brain_AXT1POST_200_6002392,9,49,49,42,35,47,1,t1post
brain_AXT1POST_200_6002305,0,49,49,41,36,44,1,t1post
brain_AXT1POST_200_6002305,1,49,49,44,39,47,1,t1post
brain_AXT1POST_200_6002305,2,49,49,42,34,44,1,t1post
brain_AXT1POST_200_6002305,3,49,49,44,36,46,1,t1post
brain_AXT1POST_200_6002305,4,49,49,43,36,46,1,t1post
brain_AXT1POST_200_6002305,5,49,49,43,36,46,1,t1post
brain_AXT1POST_200_6002305,6,49,49,46,39,47,1,t1post
brain_AXT1POST_200_6002305,7,49,49,43,38,46,1,t1post
brain_AXT1POST_200_6002305,8,49,49,41,31,46,1,t1post
brain_AXT1POST_200_6002305,9,49,49,42,31,46,1,t1post
brain_AXT1POST_200_6002227,0,49,49,40,32,42,1,t1post
brain_AXT1POST_200_6002227,1,48,49,39,32,41,1,t1post
brain_AXT1POST_200_6002227,2,49,49,41,34,42,1,t1post
brain_AXT1POST_200_6002227,3,49,49,45,38,46,1,t1post
brain_AXT1POST_200_6002227,4,49,49,43,36,45,1,t1post
brain_AXT1POST_200_6002227,5,49,49,46,38,47,1,t1post
brain_AXT1POST_200_6002227,6,49,49,46,34,47,1,t1post
brain_AXT1POST_200_6002227,7,49,49,47,37,48,1,t1post
brain_AXT1POST_200_6002227,8,49,49,44,35,46,1,t1post
brain_AXT1POST_200_6002227,9,49,49,43,31,46,1,t1post
brain_AXT1POST_200_6002188,0,49,49,44,38,46,1,t1post
brain_AXT1POST_200_6002188,1,49,49,42,31,44,1,t1post
brain_AXT1POST_200_6002188,2,49,49,43,35,44,1,t1post
brain_AXT1POST_200_6002188,3,49,49,43,35,44,1,t1post
brain_AXT1POST_200_6002188,4,47,49,38,33,41,1,t1post
brain_AXT1POST_200_6002188,5,49,49,44,38,46,1,t1post
brain_AXT1POST_200_6002188,6,49,49,43,34,46,1,t1post
brain_AXT1POST_200_6002188,7,48,49,40,31,45,1,t1post
brain_AXT1POST_200_6002188,8,49,49,43,39,47,1,t1post
brain_AXT1POST_200_6002188,9,49,49,40,32,46,1,t1post
brain_AXT1POST_200_6002122,0,49,49,43,36,45,1,t1post
brain_AXT1POST_200_6002122,1,49,49,43,37,46,1,t1post
brain_AXT1POST_200_6002122,2,48,49,39,29,42,1,t1post
brain_AXT1POST_200_6002122,3,49,49,45,38,46,1,t1post
brain_AXT1POST_200_6002122,4,49,49,43,34,45,1,t1post
brain_AXT1POST_200_6002122,5,49,49,47,40,48,1,t1post
brain_AXT1POST_200_6002122,6,49,49,43,30,46,1,t1post
brain_AXT1POST_200_6002122,7,49,49,43,34,46,1,t1post
brain_AXT1POST_200_6002122,8,49,49,42,31,46,1,t1post
brain_AXT1POST_200_6002122,9,49,49,42,32,46,1,t1post
brain_AXT1POST_200_6001959,0,49,49,42,36,44,1,t1post
brain_AXT1POST_200_6001959,1,49,49,44,35,44,1,t1post
brain_AXT1POST_200_6001959,2,49,49,42,31,44,1,t1post
brain_AXT1POST_200_6001959,3,49,49,44,37,45,1,t1post
brain_AXT1POST_200_6001959,4,49,49,47,34,48,1,t1post
brain_AXT1POST_200_6001959,5,49,49,47,39,48,1,t1post
brain_AXT1POST_200_6001959,6,49,49,48,39,48,1,t1post
brain_AXT1POST_200_6001959,7,49,49,45,34,47,1,t1post
brain_AXT1POST_200_6001959,8,49,49,45,38,47,1,t1post
brain_AXT1POST_200_6001959,9,49,49,46,38,48,1,t1post
brain_AXT1POST_210_6001699,0,49,49,41,34,43,2,t1post
brain_AXT1POST_210_6001699,1,49,49,40,33,42,2,t1post
brain_AXT1POST_210_6001699,2,48,48,37,32,38,2,t1post
brain_AXT1POST_210_6001699,3,49,49,40,35,41,2,t1post
brain_AXT1POST_210_6001699,4,47,48,35,29,36,2,t1post
brain_AXT1POST_210_6001699,5,49,49,40,36,43,2,t1post
brain_AXT1POST_210_6001699,6,47,48,36,31,39,2,t1post
brain_AXT1POST_210_6001699,7,49,49,42,36,45,2,t1post
brain_AXT1POST_210_6001699,8,48,49,39,29,44,2,t1post
brain_AXT1POST_210_6001699,9,49,49,40,35,44,2,t1post
brain_AXT1POST_210_6001672,0,49,49,40,35,43,2,t1post
brain_AXT1POST_210_6001672,1,48,48,36,33,39,2,t1post
brain_AXT1POST_210_6001672,2,47,48,34,29,35,2,t1post
brain_AXT1POST_210_6001672,3,48,49,38,32,40,2,t1post
brain_AXT1POST_210_6001672,4,49,49,38,34,40,2,t1post
brain_AXT1POST_210_6001672,5,48,48,38,32,40,2,t1post
brain_AXT1POST_210_6001672,6,49,49,39,32,43,2,t1post
brain_AXT1POST_210_6001672,7,49,49,42,39,45,2,t1post
brain_AXT1POST_210_6001672,8,49,49,40,38,44,2,t1post
brain_AXT1POST_210_6001672,9,49,49,39,34,43,2,t1post
brain_AXT1POST_209_6001109,0,48,48,36,30,40,2,t1post
brain_AXT1POST_209_6001109,1,47,48,34,27,38,2,t1post
brain_AXT1POST_209_6001109,2,49,49,39,35,44,2,t1post
brain_AXT1POST_209_6001109,3,48,49,37,33,41,2,t1post
brain_AXT1POST_209_6001109,4,48,49,38,29,42,2,t1post
brain_AXT1POST_209_6001109,5,48,49,39,33,44,2,t1post
brain_AXT1POST_209_6001109,6,49,49,40,31,45,2,t1post
brain_AXT1POST_209_6001109,7,49,49,40,30,45,2,t1post
brain_AXT1POST_209_6001109,8,49,49,39,29,45,2,t1post
brain_AXT1POST_209_6001109,9,48,49,36,33,44,2,t1post
brain_AXT1POST_208_2080421,0,49,49,39,30,43,2,t1post
brain_AXT1POST_208_2080421,1,49,49,40,34,44,2,t1post
brain_AXT1POST_208_2080421,2,48,48,35,26,39,2,t1post
brain_AXT1POST_208_2080421,3,49,49,42,35,45,2,t1post
brain_AXT1POST_208_2080421,4,49,49,40,34,43,2,t1post
brain_AXT1POST_208_2080421,5,49,49,41,35,44,2,t1post
brain_AXT1POST_208_2080421,6,49,49,41,34,44,2,t1post
brain_AXT1POST_208_2080421,7,49,49,42,36,45,2,t1post
brain_AXT1POST_208_2080421,8,49,49,44,36,46,2,t1post
brain_AXT1POST_208_2080421,9,49,49,39,36,44,2,t1post
brain_AXT1POST_208_2080082,0,47,48,34,28,38,2,t1post
brain_AXT1POST_208_2080082,1,48,48,35,30,39,2,t1post
brain_AXT1POST_208_2080082,2,48,49,37,32,40,2,t1post
brain_AXT1POST_208_2080082,3,49,49,41,32,45,2,t1post
brain_AXT1POST_208_2080082,4,48,49,39,34,43,2,t1post
brain_AXT1POST_208_2080082,5,49,49,40,34,44,2,t1post
brain_AXT1POST_208_2080082,6,48,49,37,26,42,2,t1post
brain_AXT1POST_208_2080082,7,49,49,42,32,45,2,t1post
brain_AXT1POST_208_2080082,8,49,49,38,36,43,2,t1post
brain_AXT1POST_208_2080082,9,49,49,41,37,45,2,t1post
brain_AXT1POST_207_2070123,0,18,36,11,9,18,2,t1post
brain_AXT1POST_207_2070123,1,45,47,32,22,37,2,t1post
brain_AXT1POST_207_2070123,2,45,48,31,23,38,2,t1post
brain_AXT1POST_207_2070123,3,22,37,16,10,22,2,t1post
brain_AXT1POST_207_2070123,4,25,40,15,13,24,2,t1post
brain_AXT1POST_207_2070123,5,45,48,32,23,37,2,t1post
brain_AXT1POST_207_2070123,6,44,48,31,22,35,2,t1post
brain_AXT1POST_207_2070123,7,36,45,22,17,30,2,t1post
brain_AXT1POST_207_2070123,8,46,48,33,25,38,2,t1post
brain_AXT1POST_207_2070123,9,42,47,28,21,33,2,t1post
brain_AXT1POST_205_2050146,0,48,49,38,32,40,2,t1post
brain_AXT1POST_205_2050146,1,48,48,37,26,37,2,t1post
brain_AXT1POST_205_2050146,2,48,49,38,28,39,2,t1post
brain_AXT1POST_205_2050146,3,48,49,39,32,41,2,t1post
brain_AXT1POST_205_2050146,4,47,48,32,27,36,2,t1post
brain_AXT1POST_205_2050146,5,48,48,35,31,39,2,t1post
brain_AXT1POST_205_2050146,6,48,49,37,32,42,2,t1post
brain_AXT1POST_205_2050146,7,49,49,44,38,46,2,t1post
brain_AXT1POST_205_2050146,8,49,49,44,36,47,2,t1post
brain_AXT1POST_205_2050146,9,49,49,43,36,45,2,t1post
brain_AXT1POST_203_6000597,0,49,49,36,29,41,2,t1post
brain_AXT1POST_203_6000597,1,47,48,35,27,39,2,t1post
brain_AXT1POST_203_6000597,2,45,47,32,27,35,2,t1post
brain_AXT1POST_203_6000597,3,44,46,28,23,34,2,t1post
brain_AXT1POST_203_6000597,4,47,48,33,27,37,2,t1post
brain_AXT1POST_203_6000597,5,44,47,29,26,34,2,t1post
brain_AXT1POST_203_6000597,6,48,49,37,28,42,2,t1post
brain_AXT1POST_203_6000597,7,45,47,29,22,37,2,t1post
brain_AXT1POST_203_6000597,8,48,48,34,29,42,2,t1post
brain_AXT1POST_203_6000597,9,49,49,37,31,44,2,t1post
brain_AXT1POST_202_6000588,0,47,48,33,27,36,2,t1post
brain_AXT1POST_202_6000588,1,48,48,34,27,37,2,t1post
brain_AXT1POST_202_6000588,2,49,49,40,32,42,2,t1post
brain_AXT1POST_202_6000588,3,49,49,39,33,41,2,t1post
brain_AXT1POST_202_6000588,4,49,49,45,37,46,2,t1post
brain_AXT1POST_202_6000588,5,48,49,37,29,40,2,t1post
brain_AXT1POST_202_6000588,6,49,49,42,32,45,2,t1post
brain_AXT1POST_202_6000588,7,49,49,37,27,41,2,t1post
brain_AXT1POST_202_6000588,8,49,49,46,35,47,2,t1post
brain_AXT1POST_202_6000588,9,48,49,40,32,44,2,t1post
brain_AXT1POST_202_6000269,0,49,49,41,30,43,2,t1post
brain_AXT1POST_202_6000269,1,48,48,36,28,38,2,t1post
brain_AXT1POST_202_6000269,2,47,48,36,31,36,2,t1post
brain_AXT1POST_202_6000269,3,48,49,40,34,39,2,t1post
brain_AXT1POST_202_6000269,4,49,49,41,36,41,2,t1post
brain_AXT1POST_202_6000269,5,48,49,38,34,39,2,t1post
brain_AXT1POST_202_6000269,6,48,49,39,33,40,2,t1post
brain_AXT1POST_202_6000269,7,48,49,40,31,42,2,t1post
brain_AXT1POST_202_6000269,8,49,49,44,32,46,2,t1post
brain_AXT1POST_202_6000269,9,49,49,41,38,45,2,t1post
brain_AXT1POST_201_6002814,0,48,48,35,25,40,2,t1post
brain_AXT1POST_201_6002814,1,46,47,31,23,35,2,t1post
brain_AXT1POST_201_6002814,2,46,47,32,28,36,2,t1post
brain_AXT1POST_201_6002814,3,49,49,39,29,44,2,t1post
brain_AXT1POST_201_6002814,4,49,49,40,30,45,2,t1post
brain_AXT1POST_201_6002814,5,47,48,33,30,41,2,t1post
brain_AXT1POST_201_6002814,6,48,48,38,29,44,2,t1post
brain_AXT1POST_201_6002814,7,46,48,33,28,42,2,t1post
brain_AXT1POST_201_6002814,8,48,48,34,31,43,2,t1post
brain_AXT1POST_201_6002814,9,47,48,33,28,43,2,t1post
brain_AXT1POST_201_6002735,0,47,48,33,27,36,2,t1post
brain_AXT1POST_201_6002735,1,47,48,33,27,35,2,t1post
brain_AXT1POST_201_6002735,2,48,48,35,29,39,2,t1post
brain_AXT1POST_201_6002735,3,47,48,32,28,35,2,t1post
brain_AXT1POST_201_6002735,4,45,47,31,25,34,2,t1post
brain_AXT1POST_201_6002735,5,48,48,36,31,41,2,t1post
brain_AXT1POST_201_6002735,6,46,47,32,27,38,2,t1post
brain_AXT1POST_201_6002735,7,44,47,28,25,36,2,t1post
brain_AXT1POST_201_6002735,8,47,48,34,28,41,2,t1post
brain_AXT1POST_201_6002735,9,49,49,40,33,45,2,t1post
brain_AXT1POST_201_6002731,0,46,47,33,29,38,2,t1post
brain_AXT1POST_201_6002731,1,45,47,29,27,34,2,t1post
brain_AXT1POST_201_6002731,2,46,47,30,27,34,2,t1post
brain_AXT1POST_201_6002731,3,46,46,29,25,32,2,t1post
brain_AXT1POST_201_6002731,4,47,47,31,27,35,2,t1post
brain_AXT1POST_201_6002731,5,46,47,30,26,34,2,t1post
brain_AXT1POST_201_6002731,6,47,48,34,27,37,2,t1post
brain_AXT1POST_201_6002731,7,48,49,37,31,42,2,t1post
brain_AXT1POST_201_6002731,8,48,49,36,31,42,2,t1post
brain_AXT1POST_201_6002731,9,49,49,41,33,46,2,t1post
brain_AXT1POST_201_6002724,0,41,43,25,21,29,2,t1post
brain_AXT1POST_201_6002724,1,46,47,30,25,33,2,t1post
brain_AXT1POST_201_6002724,2,47,48,34,27,38,2,t1post
brain_AXT1POST_201_6002724,3,45,47,32,26,34,2,t1post
brain_AXT1POST_201_6002724,4,45,46,29,26,33,2,t1post
brain_AXT1POST_201_6002724,5,47,48,37,27,41,2,t1post
brain_AXT1POST_201_6002724,6,49,49,40,31,45,2,t1post
brain_AXT1POST_201_6002724,7,49,49,41,29,46,2,t1post
brain_AXT1POST_201_6002724,8,47,48,33,30,42,2,t1post
brain_AXT1POST_201_6002724,9,47,48,34,29,43,2,t1post
brain_AXT1POST_200_6002392,0,48,48,38,30,41,2,t1post
brain_AXT1POST_200_6002392,1,46,47,33,28,36,2,t1post
brain_AXT1POST_200_6002392,2,48,48,38,31,41,2,t1post
brain_AXT1POST_200_6002392,3,47,48,36,29,42,2,t1post
brain_AXT1POST_200_6002392,4,49,49,39,29,44,2,t1post
brain_AXT1POST_200_6002392,5,49,49,41,32,44,2,t1post
brain_AXT1POST_200_6002392,6,48,48,37,26,43,2,t1post
brain_AXT1POST_200_6002392,7,48,48,35,26,42,2,t1post
brain_AXT1POST_200_6002392,8,48,49,37,29,44,2,t1post
brain_AXT1POST_200_6002392,9,47,48,36,31,43,2,t1post
brain_AXT1POST_200_6002305,0,48,48,35,34,40,2,t1post
brain_AXT1POST_200_6002305,1,48,48,34,32,38,2,t1post
brain_AXT1POST_200_6002305,2,47,48,33,23,37,2,t1post
brain_AXT1POST_200_6002305,3,47,48,32,28,36,2,t1post
brain_AXT1POST_200_6002305,4,49,49,39,35,42,2,t1post
brain_AXT1POST_200_6002305,5,48,49,37,29,42,2,t1post
brain_AXT1POST_200_6002305,6,49,49,40,33,45,2,t1post
brain_AXT1POST_200_6002305,7,49,49,40,37,45,2,t1post
brain_AXT1POST_200_6002305,8,49,49,40,36,45,2,t1post
brain_AXT1POST_200_6002305,9,49,49,40,32,45,2,t1post
brain_AXT1POST_200_6002227,0,48,48,33,30,36,2,t1post
brain_AXT1POST_200_6002227,1,48,49,40,31,42,2,t1post
brain_AXT1POST_200_6002227,2,46,48,34,27,37,2,t1post
brain_AXT1POST_200_6002227,3,49,49,40,35,43,2,t1post
brain_AXT1POST_200_6002227,4,48,49,38,29,41,2,t1post
brain_AXT1POST_200_6002227,5,49,49,43,34,46,2,t1post
brain_AXT1POST_200_6002227,6,49,49,39,26,43,2,t1post
brain_AXT1POST_200_6002227,7,49,49,40,27,44,2,t1post
brain_AXT1POST_200_6002227,8,49,49,40,31,44,2,t1post
brain_AXT1POST_200_6002227,9,49,49,38,31,43,2,t1post
brain_AXT1POST_200_6002188,0,48,48,37,31,40,2,t1post
brain_AXT1POST_200_6002188,1,46,47,31,28,34,2,t1post
brain_AXT1POST_200_6002188,2,47,48,36,32,38,2,t1post
brain_AXT1POST_200_6002188,3,47,48,34,31,37,2,t1post
brain_AXT1POST_200_6002188,4,47,48,36,32,40,2,t1post
brain_AXT1POST_200_6002188,5,48,48,37,33,41,2,t1post
brain_AXT1POST_200_6002188,6,47,48,36,31,42,2,t1post
brain_AXT1POST_200_6002188,7,49,49,37,36,43,2,t1post
brain_AXT1POST_200_6002188,8,49,49,40,37,45,2,t1post
brain_AXT1POST_200_6002188,9,49,49,40,34,46,2,t1post
brain_AXT1POST_200_6002122,0,48,49,37,32,40,2,t1post
brain_AXT1POST_200_6002122,1,46,47,33,27,36,2,t1post
brain_AXT1POST_200_6002122,2,49,49,38,30,42,2,t1post
brain_AXT1POST_200_6002122,3,48,48,36,30,39,2,t1post
brain_AXT1POST_200_6002122,4,49,49,39,34,42,2,t1post
brain_AXT1POST_200_6002122,5,48,49,37,28,42,2,t1post
brain_AXT1POST_200_6002122,6,48,49,38,32,43,2,t1post
brain_AXT1POST_200_6002122,7,48,49,36,27,42,2,t1post
brain_AXT1POST_200_6002122,8,49,49,41,30,45,2,t1post
brain_AXT1POST_200_6002122,9,49,49,39,28,45,2,t1post
brain_AXT1POST_200_6001959,0,49,49,39,34,42,2,t1post
brain_AXT1POST_200_6001959,1,49,49,41,36,42,2,t1post
brain_AXT1POST_200_6001959,2,47,48,37,32,40,2,t1post
brain_AXT1POST_200_6001959,3,49,49,43,37,45,2,t1post
brain_AXT1POST_200_6001959,4,49,49,45,37,47,2,t1post
brain_AXT1POST_200_6001959,5,49,49,42,32,45,2,t1post
brain_AXT1POST_200_6001959,6,49,49,43,30,46,2,t1post
brain_AXT1POST_200_6001959,7,49,49,41,31,45,2,t1post
brain_AXT1POST_200_6001959,8,49,49,43,34,47,2,t1post
brain_AXT1POST_200_6001959,9,49,49,39,36,45,2,t1post
brain_AXT1POST_210_6001699,0,46,47,30,26,32,3,t1post
brain_AXT1POST_210_6001699,1,45,47,30,28,32,3,t1post
brain_AXT1POST_210_6001699,2,43,45,29,24,31,3,t1post
brain_AXT1POST_210_6001699,3,47,48,32,30,34,3,t1post
brain_AXT1POST_210_6001699,4,45,47,30,25,34,3,t1post
brain_AXT1POST_210_6001699,5,46,47,32,30,35,3,t1post
brain_AXT1POST_210_6001699,6,46,48,34,32,38,3,t1post
brain_AXT1POST_210_6001699,7,48,48,35,32,40,3,t1post
brain_AXT1POST_210_6001699,8,49,49,42,37,45,3,t1post
brain_AXT1POST_210_6001699,9,49,49,38,36,43,3,t1post
brain_AXT1POST_210_6001672,0,47,48,33,31,36,3,t1post
brain_AXT1POST_210_6001672,1,47,48,34,32,37,3,t1post
brain_AXT1POST_210_6001672,2,46,47,32,29,34,3,t1post
brain_AXT1POST_210_6001672,3,47,48,35,32,37,3,t1post
brain_AXT1POST_210_6001672,4,46,48,34,30,36,3,t1post
brain_AXT1POST_210_6001672,5,48,49,37,30,40,3,t1post
brain_AXT1POST_210_6001672,6,49,49,39,33,43,3,t1post
brain_AXT1POST_210_6001672,7,48,49,37,30,41,3,t1post
brain_AXT1POST_210_6001672,8,49,49,37,29,42,3,t1post
brain_AXT1POST_210_6001672,9,48,49,36,31,42,3,t1post
brain_AXT1POST_209_6001109,0,47,48,32,27,37,3,t1post
brain_AXT1POST_209_6001109,1,47,48,32,27,37,3,t1post
brain_AXT1POST_209_6001109,2,48,49,36,34,41,3,t1post
brain_AXT1POST_209_6001109,3,47,48,33,30,38,3,t1post
brain_AXT1POST_209_6001109,4,49,49,37,31,42,3,t1post
brain_AXT1POST_209_6001109,5,48,48,36,32,43,3,t1post
brain_AXT1POST_209_6001109,6,49,49,41,33,45,3,t1post
brain_AXT1POST_209_6001109,7,49,49,39,32,45,3,t1post
brain_AXT1POST_209_6001109,8,49,49,35,32,43,3,t1post
brain_AXT1POST_209_6001109,9,48,49,36,29,44,3,t1post
brain_AXT1POST_208_2080421,0,46,47,30,25,36,3,t1post
brain_AXT1POST_208_2080421,1,48,48,34,28,40,3,t1post
brain_AXT1POST_208_2080421,2,47,48,31,29,36,3,t1post
brain_AXT1POST_208_2080421,3,48,48,31,28,37,3,t1post
brain_AXT1POST_208_2080421,4,48,49,37,33,41,3,t1post
brain_AXT1POST_208_2080421,5,47,48,34,30,38,3,t1post
